	MY_TABLE, ROW1, ROW2, EXTRA, 0,
MY_TABLE,XZ?'q,9851984449,-4.32E-03
MY_TABLE,H?6`z,4587658186,"a very long string which is longer than 50 char. This string also includes '""' and ','. It could be correctly parsed by using my code. "
MY_TABLE,UeI;;,1721409030,"""4444444"""

MY_TABLE,)pf<f,625034265,
MY_TABLE,u(_up,4672703763,
MY_TABLE,2LOf2,2620400716,
MY_TABLE,>0\`A,7425709256,
MY_TABLE,]'xB5,5728731035,
MY_TABLE,J'4%],5035350469,
MY_TABLE,Kr.pt,2546563407,
MY_TABLE,V1{9Z,7484841830,
MY_TABLE,B{<`0,8061185364,
MY_TABLE,=8EGR,6770356754,
MY_TABLE,Ns>wv,7425882918,
MY_TABLE,aS6b~,6551181732,
MY_TABLE,t56gG,2483522173,
MY_TABLE,r`/L<,2838793498,
MY_TABLE,kk^Uo,9712227673,
MY_TABLE,h}}0o,1317753383,
MY_TABLE,1RemJ,690995920,
MY_TABLE,ql4rd,3874037849,
MY_TABLE,"""E{Yy",1444867358,
MY_TABLE,q%YZj,3649338575,
MY_TABLE,"EAjY,",8206497781,
MY_TABLE,ys7p2,9719103030,
MY_TABLE,8(o(A,2656297801,
MY_TABLE,BD@uT,6977508928,
MY_TABLE,YkE$t,3072806410,
MY_TABLE,jgp!V,1865283388,
MY_TABLE,y2CO_,2145837837,
MY_TABLE,DTYDB,5095870761,
MY_TABLE,;)^wc,2653066147,
MY_TABLE,n=_p+,2675110162,
MY_TABLE,",I]4`",6181108123,
MY_TABLE,miO&@,2863624584,
MY_TABLE,UU94u,5317117752,
MY_TABLE,t~SA9,8293592894,
MY_TABLE,"T5O""v",7965113152,
MY_TABLE,v_IL^,8552452559,
MY_TABLE,c2w$c,8221353670,
MY_TABLE,kV$wu,3593406152,
MY_TABLE,Mi+KJ,29377929,
MY_TABLE,@u$]l,1571025311,
MY_TABLE,~_KB(,7098322188,
MY_TABLE,0Gp{!,2586570641,
MY_TABLE,x8G#:,4181405870,
MY_TABLE,7A:^],860836634,
MY_TABLE,LhOf4,3501077392,
MY_TABLE,(}8^P,1931878427,
MY_TABLE,yWr[g,9501415049,
MY_TABLE,"y""9!t",9962818038,
MY_TABLE,YIE}j,7121451718,
MY_TABLE,ML!l+,3966589314,
MY_TABLE,X{#lp,4480914968,
MY_TABLE,pen>J,6809026858,
MY_TABLE,;C@tb,1567076122,
MY_TABLE,#FY|<,5862978395,
MY_TABLE,i)vZ!,3880329809,
MY_TABLE,b{()n,1179500570,
MY_TABLE,-~pt-,4741674592,

MY_TABLE,"3mez""",6021808949,
MY_TABLE,"""""J5i",8935626994,
MY_TABLE,A?7`:,3604740215,
MY_TABLE,JiEMB,9015434127,
MY_TABLE,`b!Ei,41865378,
MY_TABLE,~m6+%,8513527620,
MY_TABLE,s12]G,1212065828,
MY_TABLE,c-@I{,4891971875,
MY_TABLE,cwWUx,6604195075,
MY_TABLE,^g8]w,2423277532,
MY_TABLE,9BFph,6383886257,
MY_TABLE,v-!$J,5591963492,
MY_TABLE,U~'#*,6315443006,
MY_TABLE,Q>(k&,6796805015,
MY_TABLE,"""\B""@",9639756968,
MY_TABLE,N3^A},5505074083,
MY_TABLE,"""^6f~",7127909902,
MY_TABLE,;oGT|,624431748,
MY_TABLE,85fne,5954381941,
