	MY_TABLE, ROW1, ROW2, 1
XZ?'q,9851984449,-4.32E-03,"	a tab char"
H?6`z,4587658186,"a very long string which is longer than 50 char. This string also includes '""' and ','. It could be correctly parsed by using my code. "
UeI;;,1721409030,"""4444444"""

)pf<f,625034265,
u(_up,4672703763,
2LOf2,2620400716,
>0\`A,7425709256,
]'xB5,5728731035,
J'4%],5035350469,
Kr.pt,2546563407,
V1{9Z,7484841830,
B{<`0,8061185364,
=8EGR,6770356754,
Ns>wv,7425882918,
aS6b~,6551181732,
t56gG,2483522173,
r`/L<,2838793498,
kk^Uo,9712227673,
h}}0o,1317753383,
1RemJ,690995920,
ql4rd,3874037849,
"""E{Yy",1444867358,
q%YZj,3649338575,
"EAjY,",8206497781,
ys7p2,9719103030,
8(o(A,2656297801,
BD@uT,6977508928,
YkE$t,3072806410,
jgp!V,1865283388,
y2CO_,2145837837,
DTYDB,5095870761,
;)^wc,2653066147,
n=_p+,2675110162,
",I]4`",6181108123,
miO&@,2863624584,
UU94u,5317117752,
t~SA9,8293592894,
"T5O""v",7965113152,
v_IL^,8552452559,
c2w$c,8221353670,
kV$wu,3593406152,
Mi+KJ,29377929,
@u$]l,1571025311,
~_KB(,7098322188,
0Gp{!,2586570641,
x8G#:,4181405870,
7A:^],860836634,
LhOf4,3501077392,
(}8^P,1931878427,
yWr[g,9501415049,
"y""9!t",9962818038,
YIE}j,7121451718,
ML!l+,3966589314,
X{#lp,4480914968,
pen>J,6809026858,
;C@tb,1567076122,
#FY|<,5862978395,
i)vZ!,3880329809,
b{()n,1179500570,
-~pt-,4741674592,
"3mez""",6021808949,
"""""J5i",8935626994,
A?7`:,3604740215,
JiEMB,9015434127,
`b!Ei,41865378,
~m6+%,8513527620,
s12]G,1212065828,
c-@I{,4891971875,
cwWUx,6604195075,
^g8]w,2423277532,
9BFph,6383886257,
v-!$J,5591963492,
U~'#*,6315443006,
Q>(k&,6796805015,
"""\B""@",9639756968,
N3^A},5505074083,
"""^6f~",7127909902,
;oGT|,624431748,
85fne,5954381941,
"/#h,8",2508313378,
dR;w&,2233998392,
C)<[U,892823524,
j`{!@,9710808997,
@@ueS,2472104951,
2_1WW,5085641573,
.<?dy,4210935950,
")|""EO",9879968881,
Sx0q>,7382750823,
yjGN?,4840572599,
$hlYG,4040572001,
Y1RH%,6409685699,
j'f5k,3512443149,
%Avg9,2599214192,
?YwGL,2187160537,
GKfs+,6679835353,
Am3o[,8518590949,
B*W9t,5587235612,
m[>@x,7745992602,
4o|J7,4853446086,
Lfc$k,7622545483,
y6;4q,1769746260,
f7p4v,4733383305,
"""Kb95",9688249871,
"x,z]@",7738079726,
P{[*s,2485815551,
ij$Xd,8547334435,
kH0/`,1331226339,
(A1`',9887135484,
@lSM~,940438439,
ruw)Q,8133397106,
Lm38W,6108917199,
DF:2%,4139987675,
"s,KOk",7538952917,
)2(^A,5394398785,
z!j=X,7190379047,
ufgp(,5519956784,
lPGc[,1165214615,
W'W~7,9178045612,
l/s>;,473609261,
(Z80%,7658646916,
Ruv|L,2975734207,
Xi+8I,2014612281,
~k7|.,9935878797,
0M/ml,693527895,
4(8~i,8021651379,
pT:s(,8712055724,
>kZwa,1467619754,
qI/^v,5344182018,
@fQT`,6448752117,
|ADZE,8003500387,
&ujJA,9722701971,
(7!8o,7770537546,
Bts@~,9082387891,
"4(J""H",7412172239,
"O""Ko{",5023204991,
vuHGZ,782591434,
)pY1m,4278003229,
<Dckg,4530678081,
onTbJ,6244026095,
>3cb9,6743644040,
~zi:$,6145081320,
?)l52,403888952,
jbCW^,5304045709,
",`@.d",1573184053,
",d[?,",9835322434,
d3\4L,6568742258,
E`Q9M,4996829311,
tm@>N,3627185354,
VV/[(,5621390935,
9Fc.m,9383539616,
OChGB,9432860250,
",iG(t",2665410961,
"z.N""Q",9931681098,
fk>!6,3113563088,
.e+ys,3005133721,
]T;*3,8932485171,
&F}Xy,1096986479,
EWZe^,7959282860,
f9#lT,2524998601,
VhRwC,9213462781,
f3FKT,1387377288,
K_EaG,1964463596,
%WzU9,4244992165,
"q4)I,",4727231178,
2.D{V,7402084023,
!;Ct],4302010663,
ate_K,8089247554,
1u'$J,9427513318,
=;qQ~,337237803,
>\a2v,4008548573,
+mBV{,5135149574,
9~8Ia,1427315476,
Nzo6V,6931497266,
cRP4D,3492101105,
0P=CB,4795318863,
w#V<~,6099256476,
#>9th,4467936763,
ZC9rn,7473354479,
Dy:SM,3875009280,
v^)aZ,6235638671,
>A.We,3733316724,
41E:!,3643308816,
</&x0,902404587,
bIn0R,532044773,
NB4kO,665359185,
][Mac,926206475,
r1V[&,1965972631,
X#Q3^,9540014966,
{e|6X,2971478157,
Rshn<,891177548,
Et6~@,3060887175,
?z(2M,1605579146,
]?^Pi,7531395401,
O[Wfz,7954414586,
1bl4e,7896150849,
U@#+m,5653927926,
uG0Cg,4303878671,
jE>65,9874590859,
@oK\7,6848214544,
"(J,x$",2571952453,
beAhp,8787011463,
"PmjF""",8615176606,
zBSQ$,133277543,
k<VS},7092795471,
cvW0F,6617628131,
yD<kk,6933006424,
)/0u5,8081916988,
n-g}Y,3300174036,
Dhs|v,9097659430,
VO65D,4611644427,
ec`o-,7753413963,
H9&|x,9213957451,
=6(^a,16109807,
Tk;(},4400199860,
"+uS^""",1297657459,
4uPqR,7233237316,
"`i,=O",5120626502,
ZeIth,6402640353,
Iz1Kt,4316332812,
IYf_Y,1295886291,
hXNx:,5574276386,
DNF_f,9022932303,
0xxQ_,4162357092,
<v/)E,1898015554,
2EF:I,3695543669,
qU`h@,8808081341,
8k'@>,7751628126,
IZ=C<,713600114,
D+bc;,5100763877,
feM.H,9790095108,
2C\_B,5233679999,
"j""/d`",9127316422,
KBIV8,4346707249,
IJ=@&,1821998323,
"`u""Hr",3335242552,
KKJ]k,3465176738,
_7*)k,9930629951,
4>3v6,8439029324,
",&%p*",7317558492,
^cbj1,8909891983,
"Ob"":j",8258842969,
79@NE,2924485258,
^JF|c,2272690727,
jaJ(n,8574822015,
"[x3T,",5530417641,
(%&{Z,6022033451,
_f[$-,4609455179,
.m7lF,2918251246,
^AX'Z,8485822474,
CmPn;,1215057490,
WEz~G,3326849710,
5tpM|,2249969869,
/AzQ0,4328568780,
vx[x$,1714167390,
"B,w#e",2983877372,
.Svb2,363263312,
->@/e,2785258836,
zXWj<,2085379167,
=C^X!,6616522167,
e3\jk,7755815495,
\JPcn,7173430706,
.aocA,2086456089,
<|=m~,7449173126,
xW^z\,7068004622,
"],ejf",175237226,
">|S|""",7275702797,
RY0AD,1350444804,
oml{G,7881960499,
&givj,797318528,
"js""Uk",699401557,
[I7>[,1529881652,
n*+A},2843420363,
1=mec,6141476508,
SQr$s,9773506042,
8eu~r,4800642655,
!pQ<U,4110691835,
6#vKG,4917070274,
xUu'1,4590049918,
RaE<p,1036647174,
iiNDe,9543611003,
$zBN7,150469395,
FuE}z,1742888239,
T5aiA,5241902579,
Cq:|a,5296234626,
7VF{G,6090973313,
=s3I@,7089325647,
^y~VO,290950937,
Z\3ds,7522773624,
}(Y+E,4181487835,
e8?ac,3920329570,
<Yt%K,361571927,
>S)_9,2279412072,
n14(R,627754553,
%w}/{,2110324233,
/Gv'%,3663264170,
Jq4@N,6812918536,
6s@i!,7644349679,
"1]C0""",6603658324,
8[|4[,3154115069,
T)-W8,5293252972,
wk?@Z,2957689312,
vu;t!,2063126251,
";h""_2",8804862696,
"_Tb""\",6205405246,
('-(N,8976901848,
biaoN,6303981876,
t'_WG,5833306637,
7Y*q3,6071859386,
v5S&e,3108291015,
WTf};,11441288,
)H8[i,2422085603,
"3Y~""`",4402255048,
2M)-q,9416806448,
O\{jW,5765400789,
n\:W.,1575688294,
\cK?K,8833674926,
Crj-0,7550905029,
`Pz9R,1596277606,
)c>kw,1485623222,
e8nD7,9834584114,
""">:8R",4048150857,
j=Sbj,7426924679,
"d,5.(",8558938685,
9583@,9795566183,
"UD""fe",963218941,
*}uu},9919543386,
^E~F?,3275687772,
)R$u5,1409610952,
6eIM2,6056660676,
".""Kc/",7286422595,
"`""`|0",8153904013,
PaG`P,3034850355,
3~U\\,7680423072,
GG9%+,4263248642,
a#>~`,5653652891,
Y@G&O,6892677324,
EbnFK,6615340018,
Hg~RQ,5460580740,
jzE|@,5392801118,
_p$t/,4358337271,
GzEKm,7411281491,
4!bq>,5312763007,
n>jar,6611782331,
mIljt,6841367108,
ATK1),4988392039,
dl2m`,513427704,
Ozf&.,6187029759,
RZD?D,4698232715,
_SU'1,4640077389,
M<I@b,2022114697,
j/c>p,1281915686,
UBJ|M,8058778056,
)l=Uc,1453404558,
^4H`@,9802950069,
5xTB9,8233537701,
2i$bs,212276246,
-&vSn,1365859368,
J0q3N,1754667854,
A#:)2,2888382046,
07pDs,3862461876,
iPz~F,25492159,
w&7Lk,5158748938,
g|i=R,9694719040,
8#w%},6672137645,
z5=ah,5037752917,
#`85$,9350189447,
06}B$,1757628179,
@/Ypd,1581557451,
x;<f`,9209911502,
$4{b~,4760769273,
nV/d&,8527582796,
y<4pD,4213463189,
*>c0w,2449975767,
"f9,Qv",245570616,
k3U}],6453444557,
{Y;0M,8165593908,
Jk|0~,9490826518,
[m!h},1252935228,
>1&MH,536420328,
K(*Y:,2833247522,
ntz1f,1288375402,
8L>&m,2342289975,
4{7pi,4077809978,
:Lms;,7976909257,
S]{5+,393381961,
"ODgn,",1262060230,
"h,}MV",1780051328,
",O/Rv",6368367084,
4v7Mp,7405150499,
a6v|j,5581557754,
LI&S9,9507218916,
MH[&#,6252162108,
"AY,~t",6205830214,
aJ)/$,9663380054,
wa}kd,8907784301,
"g:P,y",681120854,
&NLo),6174834200,
"pF""<K",6994563016,
7:oy0,4070928298,
w$?|H,7223260572,
"3}s@""",4612852415,
8J%)m,6218043734,
^d'QR,1245038331,
}RDe1,9985437930,
3?A/+,428533839,
}?cmX,7715615776,
"]@Ol,",346566576,
R`GUs,2144818744,
*T9Ex,6121824160,
$2)nj,3228327311,
KV}!N,945314099,
F`jX],3003588246,
6/f#v,5584877599,
:FsXq,8632980110,
nK>=c,9478036224,
df?1j,2008350909,
)`&A\,244592686,
%wc2<,225275455,
F<.UG,6348025273,
Vv5>!,8331170238,
"d:.<""",7493844708,
P&*Ud,2188299664,
H6_6M,6022778812,
-3BD2,6733959796,
t7CKU,3339680301,
ED?]B,2046731116,
c?0ze,7557466589,
%%/2y,4824394624,
yVl~4,6155644049,
gqM-f,414683454,
9INy0,3042898820,
L-:xo,7651558543,
(AzB|,7702886183,
"#Dj.""",4340321448,
v4^jJ,9093782448,
Yhcjt,1363721996,
"E""+:!",9733814931,
NruY%,5716480129,
7k%lk,4514860887,
cHCp},9237789320,
7^07z,3173671421,
:t<P',8909419376,
"&H""MP",2460823477,
h-N1-,3448164836,
DJYWA,3802592209,
n&7Iz,1413377447,
